n_qubits,backend,n_samples,gpu_id,time_s,time_std_s,throughput_mpairs_s,peak_vram_gb,peak_vram_alloc_gb,peak_vram_reserved_gb,state_vector_size_gb,kernel_matrix,test_family,dataset_profile,state_tile,vram_fraction,num_streams,configuration,speedup,config_name,tile_size,torch_fallback,test,kernel_mae,kernel_max_abs_err,kernel_rel_fro_err,kernel_diag_mae
8,cuda_states,1024,0,9.31594064924866,1.929968923330307,0.05633354910245437,0.01953125,0.003975391387939453,0.01953125,3.814697265625e-06,,qubit_scaling,cifar10,,,,,,,,,,,,,
12,cuda_states,1024,1,12.50112787541002,2.2939078100025654,0.041980212124083024,0.064453125,0.06260347366333008,0.064453125,6.103515625e-05,,qubit_scaling,cifar10,,,,,,,,,,,,,
8,torch,1024,2,14.676567955873907,1.2477044966071844,0.03575767860564177,0.021484375,0.009834766387939453,0.021484375,3.814697265625e-06,,qubit_scaling,cifar10,,,,,,,,,,,,,
12,torch,1024,0,9.746014531701803,1.2644223598763347,0.05384765211389048,0.01953125,0.009869098663330078,0.01953125,6.103515625e-05,,qubit_scaling,cifar10,,,,,,,,,,,,,
8,numpy,1024,-1,5.409377651289105,0.10992315597832203,0.09701670577112234,0.0,0.0,0.0,3.814697265625e-06,,qubit_scaling,cifar10,,,,,,,,,,,,,
12,numpy,1024,-1,6.0644372552633286,0.13708174508064985,0.0865372956978862,0.0,0.0,0.0,6.103515625e-05,,qubit_scaling,cifar10,,,,,,,,,,,,,
16,cuda_states,256,0,5.27453137608245,0.04940075287595391,0.0062367625964209975,0.25,0.2500462532043457,0.25,0.0009765625,,sample_scaling,cifar10,,,,,,,,,,,,,
16,cuda_states,512,1,11.703506404068321,1.4409305513836443,0.011221252457669296,0.501953125,0.5000767707824707,0.501953125,0.0009765625,,sample_scaling,cifar10,,,,,,,,,,,,,
16,cuda_states,1024,2,21.42142767738551,0.8781509678810835,0.024498833966796186,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,sample_scaling,cifar10,,,,,,,,,,,,,
16,torch,256,0,5.75753981852904,1.309476878028363,0.005713551453718718,0.0,0.0005497932434082031,0.0,0.0009765625,,sample_scaling,cifar10,,,,,,,,,,,,,
16,torch,512,1,7.499835796188563,2.0324182980693877,0.01751078337831626,0.021484375,0.002045154571533203,0.021484375,0.0009765625,,sample_scaling,cifar10,,,,,,,,,,,,,
16,torch,1024,2,13.99353408627212,1.6649771220982075,0.03750303509924895,0.01953125,0.009903430938720703,0.01953125,0.0009765625,,sample_scaling,cifar10,,,,,,,,,,,,,
16,numpy,256,-1,16.103425986133516,1.2918937234207988,0.002042795118773259,0.0,0.0,0.0,0.0009765625,,sample_scaling,cifar10,,,,,,,,,,,,,
16,numpy,512,-1,15.252429172862321,1.7923994227312505,0.008610300596161009,0.0,0.0,0.0,0.0009765625,,sample_scaling,cifar10,,,,,,,,,,,,,
16,numpy,1024,-1,16.44707584194839,0.43970996513962746,0.031908407612585676,0.0,0.0,0.0,0.0009765625,,sample_scaling,cifar10,,,,,,,,,,,,,
16,cuda_states,1024,0,23.935783937573433,0.603088716045022,0.021925331602621546,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_tile,cifar10,2048.0,,,,,,,,,,,,
16,cuda_states,1024,1,23.843364021275192,0.5210109842009842,0.022010316980931307,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_tile,cifar10,4096.0,,,,,,,,,,,,
16,cuda_states,1024,2,25.06976829841733,0.2604629499837756,0.02093357998977322,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_tile,cifar10,8192.0,,,,,,,,,,,,
16,cuda_states,1024,0,23.357044344302267,0.1703826175071299,0.022468596294291838,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_tile,cifar10,16384.0,,,,,,,,,,,,
16,cuda_states,1024,1,22.78602671250701,0.2929578395560384,0.023031659122559653,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_tile,cifar10,32768.0,,,,,,,,,,,,
16,cuda_states,1024,2,23.614856268744916,1.1255416269414127,0.022223298504449977,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_tile,cifar10,-1.0,,,,,,,,,,,,
16,cuda_states,1024,0,22.47801672667265,2.2688181018456817,0.02334725551553073,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_vram,cifar10,,0.5,,,,,,,,,,,
16,cuda_states,1024,1,21.836479302030057,0.7509534261189401,0.024033178276646975,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_vram,cifar10,,0.7,,,,,,,,,,,
16,cuda_states,1024,2,21.63930227747187,0.4026243523694575,0.024252168266365778,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_vram,cifar10,,0.85,,,,,,,,,,,
16,cuda_states,1024,0,9.290847681462765,0.1028585433959961,0.056485696245681505,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_vram,cifar10,,0.95,,,,,,,,,,,
16,cuda_states,1024,0,10.767631452530622,0.7914802664890885,0.04873866665232685,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_streams,cifar10,,,1.0,,,,,,,,,,
16,cuda_states,1024,0,23.4003705563955,0.6227201060391963,0.022426995279208013,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_ablation,cifar10,,,,All Optimizations,0.8313299685411198,,,,,,,,
16,cuda_states,1024,1,22.82993406895548,0.6670565595850348,0.022987363801178544,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_ablation,cifar10,,,,No Autotune,0.8521018615183787,,,,,,,,
16,cuda_states,1024,2,49.53459485154599,1.7640181835740805,0.010594615774547329,3.001953125,3.0001378059387207,3.001953125,0.0009765625,,cuda_states_ablation,cifar10,,,,No Precompute,0.392724102756877,,,,,,,,
16,cuda_states,1024,0,23.271813589613885,0.20788287976756692,0.022550885343728264,1.001953125,1.0001378059387207,1.001953125,0.0009765625,,cuda_states_ablation,cifar10,,,,No Dynamic Batch,0.8359223591916707,,,,,,,,
16,cuda_states,1024,1,24.49591245735064,1.4373305314220488,0.02142398250784571,1.0,1.0001378059387207,1.0,0.0009765625,,cuda_states_ablation,cifar10,,,,No CUDA Graphs,0.7941500179823393,,,,,,,,
16,cuda_states,1024,2,19.45342931849882,0.0702384184114635,0.026977248659235252,3.001953125,3.0001378059387207,3.001953125,0.0009765625,,cuda_states_ablation,cifar10,,,,Baseline (No Opts),1.0,,,,,,,,
16,torch,1024,0,23.124311645980924,1.549873638432473,0.02269472960036031,0.01953125,0.009903430938720703,0.01953125,0.0009765625,,torch_ablation,cifar10,,,,torch_baseline,1.0,torch_baseline,512.0,,,,,,
16,torch,1024,1,24.43486863328144,1.517207930330187,0.02147750445792034,0.021484375,0.009903430938720703,0.021484375,0.0009765625,,torch_ablation,cifar10,,,,torch_pinned,0.9463652943271619,torch_pinned,512.0,,,,,,
